CFP2000 test sets
2.37217119139532e-07, 3.21990179206196e-05, 6.67122466097594e-06, 1.80553173906906e-05, 1.30146120211624e-06, 6.65854661391977e-06, 7.67391542230609e-09, 6.83267131111028e-06, 0.000271379872548371, 4.59908409799651e-06, 0, 1.72815542107394e-06, 1.56488225584867e-06, 4.55511420740685e-06, 0.000125474481900197, 0.00146096575176012, 6.08858803527113e-05, 0, 5.42275500881768e-06, 0.00335354253017115
2.37217119139532e-07, 3.11273264319599e-05, 0, 5.98108100910326e-05, 0, 1.15624630511451e-06, 1.74467818912526e-06, 6.04865481696391e-06, 1.51269753440988e-05, 6.42714153384274e-05, 0.00011088368153401, 0, 0.000197860118637018, 7.83030150213325e-05, 0, 0.000120879587604707, 0, 4.04320613457446e-06, 0, 0.00301886929771145
0.000127354801810367, 2.25424031108097e-06, 0.000271137750440884, 1.11178488848688e-05, 0, 0.000369102610377578, 1.80339224886478e-06, 0.000101518336750247, 2.43814690227316e-05, 1.30146120211624e-06, 0.00012567532034894, 9.37936108096164e-05, 0, 9.5982763656073e-05, 6.50730601058122e-07, 0.000116975203998359, 0, 1.30146120211624e-06, 1.30146120211624e-06, 0.00106844285195148
1.06270325112878e-05, 0.000132749042615857, 1.12712015554048e-06, 1.30146120211624e-06, 1.23557525571684e-06, 0.000271221240822776, 0, 6.52899703061649e-05, 8.52234736929177e-06, 1.35254418664858e-06, 2.60292240423249e-06, 6.2236859009981e-06, 6.50730601058122e-07, 0, 3.45722122379723e-05, 0, 0.000118996807065646, 5.53121010899403e-06, 1.30146120211624e-06, 0.00129023955219328
3.56044058020196e-07, 0.000200438011513601, 4.57225799721824e-06, 0, 0, 0, 5.75200665606821e-05, 6.84565769881011e-06, 0, 7.95979146665076e-06, 3.90438360634873e-06, 6.76759825100447e-05, 2.32543488671911e-05, 0, 0, 5.53121010899403e-06, 5.55290112902931e-05, 2.60292240423249e-06, 2.23875857397988e-05, 0.00137374016994368
0, 6.83961243752157e-05, 1.1825488224212e-06, 0, 2.99113726029774e-06, 1.25776339845176e-05, 5.75200665606821e-05, 5.53121010899403e-06, 1.12712015554048e-06, 0, 1.95219180317437e-06, 6.64162664988744e-05, 2.16910200352707e-06, 0, 1.34320639306219e-06, 0, 0, 0, 1.30146120211624e-06, 0.00178656878797018
5.93203431641494e-06, 0, 0.000543402729720969, 3.87184707629582e-05, 0, 0.000932987314774935, 5.42275500881768e-05, 0, 5.54082512883687e-05, 1.10624202179881e-05, 1.38255141419825e-05, 0, 0, 1.08455100176354e-06, 2.02160306728723e-06, 0, 0, 0, 0, 0.02043968755179
2.99113726029774e-06, 0.00027120152781594, 2.36269541125732e-06, 1.12712015554048e-06, 0, 0.000101518336750247, 0, 1.12712015554048e-06, 2.36269541125732e-06, 0.000916059171881615, 1.25240529398663e-05, 6.63745213079284e-05, 0, 1.30146120211624e-06, 0, 3.31872606539642e-05, 0, 0, 0, 0.00183055704836902
3.8099635779397e-06, 0.00134286342760622, 0.000125199754757289, 4.60292412278691e-05, 0, 0.000193209828538223, 0, 0, 0, 1.12712015554048e-06, 6.50730601058122e-07, 1.16886534648643e-06, 5.63966520917039e-05, 0, 1.12712015554048e-06, 7.08211804151589e-05, 5.42275500881768e-05, 0, 0, 0.0197859272140664
0.102602498411958, 0.0180578650302885, 0.0539475336192038, 0.0143815486371251, 0.015480902936633, 0.010871344533937, 0.00648935586529986, 0.00431244927896411, 0.00426081539051716, 0.00238619235953694, 0.00253413200334025, 0.00323962257002496, 0.00165789008187743, 0.00190358292125874, 0.00564541369815137, 0.00353191742801203, 0.00150298797791849, 0.00147399075422802, 0.00160891446419473, 0.339625350315531
